"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"HIV-thesis-feb-24-3-55-pm.nlogo"
"test-frequency"
"02/25/2024 16:50:57:934 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-12","12","-12","12"
"average-coupling-tendency","average-drug-tendency","average-test-frequency","average-condom-use","initial-people","average-treatment-tendency","average-commitment","[step]","(mean) count turtles with [treated?]","(std) count turtles with [treated?]","(mean) count turtles with [infected?]","(std) count turtles with [infected?]","(mean) count turtles with [drugs?]","(std) count turtles with [drugs?]","(mean) count turtles with [known?]","(std) count turtles with [known?]","(mean) count turtles with [infected? and not known?]","(std) count turtles with [infected? and not known?]","(mean) count turtles with [gender = 1 and infected?]","(std) count turtles with [gender = 1 and infected?]","(mean) count turtles with [shape = ""person lefty"" and infected?]","(std) count turtles with [shape = ""person lefty"" and infected?]","(mean) count turtles with [shape = ""person righty"" and infected?]","(std) count turtles with [shape = ""person righty"" and infected?]","(mean) count turtles with [infected? and drugs?]","(std) count turtles with [infected? and drugs?]","(mean) count turtles with [gender = 1]","(std) count turtles with [gender = 1]","(mean) count turtles with [gender = 0]","(std) count turtles with [gender = 0]","(mean) count turtles with [shape = ""person lefty""]","(std) count turtles with [shape = ""person lefty""]","(mean) count turtles with [shape = ""person righty""]","(std) count turtles with [shape = ""person righty""]"
"3","0.1","0","4","5000","4","523","11680","4652.44","38.42611611911878","4755.84","30.741086513004067","63","0","4754.36","30.919094423996317","1.48","1.2998461447417538","2336.28","39.04204912655072","1171.88","39.06437763487343","1247.68","32.61376396554068","60.2","1.788854381999832","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","12045","4685.08","35.32355587989408","4775.44","30.569370291191806","63","0","4774.16","30.444283535665615","1.28","1.2496399481450646","2349.32","39.11390545573275","1178.28","39.00104613981527","1247.84","32.65661341903046","60.36","1.740804411759115","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","12410","4711.4","33.627369804966904","4793.8","29.26431273753067","63","0","4792.4","29.277978072264485","1.4","1.131370849898476","2361.76","38.58940787314571","1183.96","38.76645973002951","1248.08","32.4935932146631","60.56","1.7453939383417145","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","12775","4737.28","32.298012322742096","4810.88","27.388055790800486","63","0","4809.72","27.600753612899776","1.16","0.9243376006633075","2373","39.184690888151714","1189.64","38.846240487336736","1248.24","32.46201472490579","60.6","1.6492422502470638","2498.12","43.89015379330539","2501.88","43.89015379330539","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","13140","4759.44","31.62034787917426","4826.48","26.670013123356355","63","0","4825.16","26.622817281422343","1.32","1.3181805642627267","2383.68","39.232353995140286","1194.44","38.767078816954985","1248.36","32.42823461121496","60.8","1.5999999999999996","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","13505","4778.4","30.117104774529707","4841.52","23.88827327372157","63","0","4840.56","23.87983249522492","0.96","1.0384603988597736","2393.56","40.458452763297814","1199.6","38.78659562271481","1248.36","32.42823461121496","61.08","1.2623787070447599","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","13870","4797","28.595104476116187","4853.96","22.8744049102922","63","0","4853.08","22.660838466393958","0.88","1.2106196760337244","2402.16","41.30925320070554","1203.4","38.4281147078542","1248.4","32.401234544381175","61.4","1.0954451150103328","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","14235","4813.12","27.504646880118276","4865.32","21.478770914556538","63","0","4864.48","21.380589327705632","0.84","0.8333066662399865","2409.8","41.465166103610386","1207","38.762868830879896","1248.52","32.330938742944035","61.56","1.0229369482035535","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","14600","4829.56","26.199358770779103","4876.36","19.97174003435855","63","0","4875.48","19.706080279954204","0.88","0.7652450587883597","2417.28","41.69270439777204","1210.48","38.40741595056871","1248.6","32.25027131668817","61.68","1.0476640682967033","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","14965","4843.64","23.672566400793983","4885.88","19.343877584393468","63","0","4885.2","19.3700800204852","0.68","0.7332121111929344","2423.72","42.68069352763612","1213.56","38.45837230044974","1248.6","32.25027131668817","61.8","1.0583005244258366","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","15330","4855.96","22.67241495738819","4894.92","17.558861010897036","63","0","4894.2","17.584083712266615","0.72","0.7222188034107115","2429.32","41.84516220544497","1217","38.749451609022806","1248.6","32.25027131668817","61.96","1.0384603988597734","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","15695","4867.32","20.787919568826506","4903.68","16.23753675900381","63","0","4903","16.29969324864735","0.68","0.9260669522232178","2435.4","41.45069360095196","1219.64","38.859624290515214","1248.64","32.29969659300223","62.08","1.0552724766618333","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","16060","4878.08","20.145312109768867","4911.72","15.397454335051624","63","0","4910.96","15.485425405845328","0.76","1.1056219968868206","2440.76","41.94785334197687","1222.32","39.08833073949308","1248.64","32.29969659300223","62.12","0.9927738916792682","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","16425","4887.28","19.331880405175283","4920.24","14.470051831282433","63","0","4919.88","14.414770202816278","0.36","0.5571355310873648","2446.32","42.292051262619076","1225.28","39.6772176443863","1248.64","32.29969659300223","62.16","0.9666436778875651","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","16790","4896.12","17.330481816729737","4926.4","13.896762212832169","63","0","4926.04","13.941248150721655","0.36","0.6248199740725323","2449.96","42.63283241821964","1227.76","39.57199009400462","1248.68","32.37989499674142","62.2","0.848528137423857","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","17155","4904.8","15.912259424732868","4932.48","13.61798810397483","63","0","4932.24","13.556636751052972","0.24","0.42708313008125237","2453.96","42.61124734151771","1229.84","39.27918532760067","1248.68","32.37989499674142","62.36","0.7418894796396565","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","17520","4913.12","15.11904758905137","4938.08","13.084097217614982","63","0","4937.76","13.261312152272115","0.32","0.5455272678794342","2457.72","42.35046162676389","1231.64","39.538214426046096","1248.72","32.35987639036961","62.4","0.7483314773547882","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","17885","4921.52","14.350247384627206","4943.16","12.124949484430852","63","0","4943.04","12.094560760937126","0.12","0.32496153618543855","2460.84","42.668658286850324","1233.6","39.97999499749843","1248.72","32.35987639036961","62.4","0.7483314773547882","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","18250","4927.12","13.764650376961997","4946.64","11.547744368490324","63","0","4946.48","11.482578107724763","0.16","0.36660605559646703","2462.92","42.76813767280497","1235","40.030987996800675","1248.72","32.35987639036961","62.48","0.699714227381436","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","18615","4933.16","13.554866284843978","4951.16","10.694596766591996","63","0","4950.96","10.81657986611295","0.2","0.565685424949238","2466.2","42.788783577007656","1236.24","40.048250898135365","1248.72","32.35987639036961","62.56","0.5713142742834281","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","18980","4938.96","12.935161382835547","4954.8","10.229369482035539","63","0","4954.56","10.461663347670866","0.24","0.5122499389946279","2468.36","43.308087004623054","1237.72","40.28748689109312","1248.72","32.35987639036961","62.56","0.5713142742834281","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","19345","4943.48","12.020382689415507","4958.84","9.246318186175511","63","0","4958.56","9.512433968233365","0.28","0.664529909033446","2471.24","43.32046167805693","1238.88","40.5446124657765","1248.72","32.35987639036961","62.6","0.5656854249492381","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996122","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","19710","4947.28","11.622461013055712","4962.16","9.071626094587451","63","0","4961.96","8.98211556371883","0.2","0.4","2473.4","43.153678869825235","1240.04","40.530956070638155","1248.72","32.35987639036961","62.68","0.46647615158762407","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","20075","4951.76","10.629317946133703","4965.16","8.507314499887729","63","0","4965","8.67179335547152","0.16","0.36660605559646714","2475.4","43.30819783828462","1241.04","40.50133824949492","1248.72","32.35987639036961","62.68","0.46647615158762407","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","20440","4955.6","10.087616170334792","4967.4","8.119113252073776","63","0","4967.36","8.177432359854773","0.04","0.19595917942265437","2477","43.000465113763596","1241.68","40.65928676206704","1248.72","32.35987639036961","62.76","0.42708313008125237","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","20805","4959.6","9.19565114605812","4969.68","7.790866447321503","63","0","4969.56","7.864248215818215","0.12","0.32496153618543866","2478.48","42.82440425738576","1242.48","40.886300884281525","1248.72","32.35987639036961","62.76","0.42708313008125237","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","21170","4962.76","8.97677002044722","4972.24","7.3499931972757615","63","0","4971.96","7.426870134854926","0.28","0.6013318551349164","2480.12","42.42765136087549","1243.4","41.12420211991961","1248.72","32.35987639036961","62.76","0.42708313008125237","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","21535","4965.44","8.490371016628188","4974.44","7.10537824468198","63","0","4974.28","7.022933859862273","0.16","0.36660605559646703","2481.28","42.73501608751306","1244.44","41.38993114273084","1248.72","32.35987639036961","62.8","0.39999999999999986","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","21900","4967.8","8.19756061276768","4976.52","6.951949366904222","63","0","4976.24","6.860204078597079","0.28","0.5306599664568641","2482.48","42.398226377998405","1245.32","41.385717343064144","1248.72","32.35987639036961","62.84","0.36660605559646725","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","22265","4969.96","7.84081628403574","4978.64","6.55975609302663","63","0","4978.4","6.554387843269576","0.24","0.42708313008125237","2484","42.812147808770355","1245.92","41.281395325255176","1248.72","32.35987639036961","62.84","0.36660605559646725","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","22630","4972.68","7.1817546602484255","4980.24","6.682993341310464","63","0","4980.08","6.692802103752956","0.16","0.3666060555964671","2485.2","42.91852746774987","1246.32","41.38378426388771","1248.72","32.35987639036961","62.84","0.36660605559646725","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","22995","4974.64","7.199333302466277","4981.68","6.201419192410717","63","0","4981.56","6.2101851824241106","0.12","0.3249615361854385","2486.12","42.70673951497585","1246.84","41.3053797948887","1248.72","32.35987639036961","62.84","0.36660605559646725","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","23360","4976.8","6.8585712797928995","4983.2","5.549774770204643","63","0","4983.12","5.587987115232103","0.08","0.2712931993250107","2487.04","42.7630494703079","1247.44","41.51826585973937","1248.72","32.35987639036961","62.84","0.36660605559646725","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","23725","4978.92","6.668852974837577","4984.8","5.253570214625479","63","0","4984.72","5.362984243870199","0.08","0.27129319932501067","2488.08","42.81767859190873","1248","41.66917325793734","1248.72","32.35987639036961","62.88","0.3249615361854383","2498.12","43.890153793305394","2501.88","43.890153793305394","1253.16","42.76417191996123","1248.72","32.35987639036961"
"3","0.1","0","4","5000","4","523","24090","4980.041666666667","6.648804194907698","4986","4.9413223601245315","63","0","4985.958333333333","4.9789487400008","0.041666666666666664","0.1998263134713634","2487.5416666666665","43.77021358437976","1249.625","42.32986780434511","1248.8333333333333","33.02229886337749","62.875","0.33071891388307384","2496.8333333333335","44.33082699682268","2503.1666666666665","44.33082699682268","1254.3333333333333","43.249919717330755","1248.8333333333333","33.02229886337749"
"3","0.1","0","4","5000","4","523","24455","4981.708333333333","5.933514744417698","4987.666666666667","4.810289896553937","63","0","4987.541666666667","4.856088675284073","0.125","0.33071891388307384","2488.5","44.07947368106838","1250.3333333333333","42.099749273468234","1248.8333333333333","33.02229886337749","62.875","0.33071891388307384","2496.8333333333335","44.33082699682268","2503.1666666666665","44.33082699682268","1254.3333333333333","43.249919717330755","1248.8333333333333","33.02229886337749"
"3","0.1","0","4","5000","4","523","24820","4983.166666666667","5.572751165766829","4988.583333333333","4.957457905911949","63","0","4988.5","4.96655480858378","0.08333333333333333","0.27638539919628324","2489.1666666666665","44.04133159759011","1250.5833333333333","42.272840637406375","1248.8333333333333","33.02229886337749","62.875","0.33071891388307384","2496.8333333333335","44.33082699682268","2503.1666666666665","44.33082699682268","1254.3333333333333","43.249919717330755","1248.8333333333333","33.02229886337749"
